date,suburb,cooling_risk_category,night_cooling_rate,hot_day,cooling_failure,tmax,dewpoint_mean,humidity_mean,wind_speed_mean,air_pressure_mean,precipitation_total,distance_to_coast_km,distance_to_water_km,is_coastal,tree_canopy_percent,population_density_people_per_km2,month,is_summer,actual,predicted,prob_cooling_failure
2020-10-08,Cronulla,Low risk,0.5339272727272728,0,0,22.449005,15.319306666666668,76.94714204166667,4.6207602,1006.6761266666667,6.1674118027,0.5,0.5,1,18.6816,1026.8,10,0,0,1,0.8338679881050323
2020-06-03,Liverpool,Moderate risk,0.32593336363636366,0,0,17.763275,5.748653399999999,61.80744783333333,5.059020275,1014.7021883333333,0.0,30.0,2.0,0,8.27098,5139.4,6,0,0,0,0.1892303986313783
2020-05-24,Penrith,Moderate risk,0.34776609999999997,0,0,17.78128,7.028918016666666,60.864448333333335,4.232711195833334,998.7432629166666,0.1368522646,55.0,3.0,0,11.4378,1496.4,5,0,0,0,0.1901727339409091
2020-12-15,Fairfield,High risk,0.1427069999999999,0,1,24.458862,19.885996541666668,90.16990012500001,2.6161847145833335,1008.15214125,10.3321075364,27.0,4.0,0,13.6634,4527.0,12,1,1,1,0.5307111318177231
2020-03-11,Bankstown,Low risk,0.5196089090909091,0,0,23.59903,15.120029458333333,76.47226683333334,2.07033112375,1014.94016875,1.0514259377,18.0,5.0,0,12.4235,6471.6,3,0,0,0,0.1295096780592645
2020-04-22,Coogee,Moderate risk,0.367598090909091,0,0,22.361969,12.812215145833333,65.03586425,3.6646515625,1012.52535875,0.0,0.5,0.5,1,18.7764,7453.6,4,0,0,0,0.438053404023419
2020-12-25,Cronulla,Extreme risk,0.09400937499999973,0,1,20.528656,15.1879106875,76.763360625,6.666614883333334,1013.9364258333334,1.36804580476,0.5,0.5,1,18.6816,1026.8,12,1,1,1,0.8727551759874567
2020-08-10,Campbelltown,High risk,0.18005927272727282,0,1,15.014465,9.262034116666667,80.88178458333333,5.417464729166666,1001.8304016666666,6.0367584286,40.0,10.0,0,10.7411,1577.7,8,0,1,1,0.657944324269665
2020-09-27,Penrith,Low risk,0.6819679999999999,0,0,18.282257,3.6667582291666663,58.704284666666666,2.7701373212500005,1007.6878533333334,0.16021728456,55.0,3.0,0,11.4378,1496.4,9,0,0,0,0.08875463240046122
2020-04-13,Bondi,High risk,0.1731344545454544,0,1,19.514801,12.208799937499998,70.094375125,2.327150745,1015.6449837499999,0.0,0.5,0.5,1,19.5728,9692.7,4,0,1,0,0.4898869065035494
2020-12-15,Coogee,Extreme risk,0.047210625000000395,0,1,22.667847,19.516367499999998,88.363459375,4.893510429166667,1010.8563016666667,8.53013989916,0.5,0.5,1,18.7764,7453.6,12,1,1,1,0.8892273659438635
2020-01-11,Penrith,Low risk,0.4341125454545456,0,0,28.181335,14.573328604166667,66.55342029166667,3.175094058333333,997.9759704166667,1.0285377457,55.0,3.0,0,11.4378,1496.4,1,1,0,0,0.07484576755538568
2020-02-16,Fairfield,Moderate risk,0.23856972727272724,0,0,25.592072,18.501014708333333,78.53788362499999,2.180851145833333,1006.2659554166667,0.47159195,27.0,4.0,0,13.6634,4527.0,2,1,0,0,0.08881968027881466
2020-12-29,Fairfield,Moderate risk,0.20645972727272718,0,0,20.53653,16.134283625,86.77654891666667,2.914270866666667,1006.7873920833334,2.6760101568,27.0,4.0,0,13.6634,4527.0,12,1,0,0,0.349793927783506
2020-11-09,Coogee,High risk,0.1844122727272727,0,1,18.00772,11.482763833333335,70.41032970833334,2.5669243204166667,1021.6904741666667,0.7939338723,0.5,0.5,1,18.7764,7453.6,11,0,1,1,0.8090700298748685
2020-02-27,Liverpool,Low risk,0.6539667272727272,0,0,24.887451,15.707346604166666,69.74195458333334,3.4305588541666663,1001.76308875,0.7076263475,30.0,2.0,0,8.27098,5139.4,2,1,0,0,0.1650890402867644
2020-01-28,Coogee,Extreme risk,0.08882281818181813,0,1,25.191132,22.457602166666664,89.08252195833334,3.6111891158333336,1007.0148545833334,0.86975098218,0.5,0.5,1,18.7764,7453.6,1,1,1,1,0.9027342405389114
2020-08-14,Coogee,High risk,0.164659,0,1,16.893707,12.658927875000002,83.47302758333333,1.7531113683333333,1009.3816104166667,6.165504417759999,0.5,0.5,1,18.7764,7453.6,8,0,1,1,0.8351503928878639
2020-05-29,Manly,Moderate risk,0.271093181818182,0,0,17.303436,12.812313041666668,84.021201,3.472383016666667,1021.3997766666666,2.012252803,0.5,0.5,1,26.2541,3641.8,5,0,0,1,0.7781705523292574
2020-02-28,Bankstown,Moderate risk,0.36802536363636373,0,0,24.154907,14.090581395833333,68.2657035,3.2758161749999997,1003.7116604166667,0.44345856899999997,18.0,5.0,0,12.4235,6471.6,2,1,0,0,0.12646435874281012
2020-05-10,Bondi,Low risk,0.42271199999999987,0,0,16.94226,5.18334835,54.458096000000005,6.880159316666667,1014.8758795833334,0.0,0.5,0.5,1,19.5728,9692.7,5,0,0,0,0.36208659166437357
2020-11-26,Penrith,Low risk,1.284656909090909,1,0,34.5748,14.959922812499999,63.28072783333334,1.9785085583333333,998.18247125,0.00143051146,55.0,3.0,0,11.4378,1496.4,11,0,0,0,0.05054149815973411
2020-05-21,Campbelltown,Low risk,0.5441328571428569,0,0,17.149628,11.875993179166665,90.24438379166666,1.8587512124999999,997.5596883333333,39.9632456873,40.0,10.0,0,10.7411,1577.7,5,0,0,0,0.485559948222877
2020-11-02,Fairfield,Low risk,0.7603565454545457,0,0,21.181763,11.767395,71.59859629166667,3.9263162416666666,1018.6662070833332,0.00047683716,27.0,4.0,0,13.6634,4527.0,11,0,0,0,0.16423829153258152
2020-10-21,Bankstown,Low risk,0.5023803999999998,0,0,23.05011,13.718347,77.25249508333333,3.5078793125,1007.7598020833334,0.016689300599999998,18.0,5.0,0,12.4235,6471.6,10,0,0,0,0.16162945582419724
2020-11-20,Bondi,Low risk,0.4774261000000003,0,0,23.835846,18.034455625,82.64780704166667,5.810857250000001,1011.8495004166666,0.549316405,0.5,0.5,1,19.5728,9692.7,11,0,0,1,0.8594619708361455
2020-03-11,Parramatta,Low risk,0.6534867727272726,0,0,24.065826,14.718499541666667,77.06934666666666,2.1373556775,1015.4868291666667,0.72908400896,20.0,1.0,0,17.0356,4087.8,3,0,0,0,0.09713431941309318
2020-12-28,Bondi,High risk,0.13187666666666686,0,1,24.138885,17.5341873125,79.10275591666667,6.496316575000001,1003.3099029166666,2.83241268936,0.5,0.5,1,19.5728,9692.7,12,1,1,1,0.8819938906191283
2020-01-22,Manly,Moderate risk,0.34581499999999976,0,0,26.482788,20.08123525,78.07528558333333,3.6959438554166666,1003.9533883333334,0.0,0.5,0.5,1,26.2541,3641.8,1,1,0,1,0.5497798141722378
2020-02-02,Cronulla,Extreme risk,0.04350700000000012,0,1,27.304138,22.004116041666666,84.64181704166667,5.866487958333334,1001.7173941666666,6.78491586896,0.5,0.5,1,18.6816,1026.8,2,1,1,1,0.7797240991467735
2020-05-14,Fairfield,Low risk,0.394681090909091,0,0,17.143097,9.201117208333333,80.55251883333334,3.6513077541666665,1019.4683708333333,2.55298617362,27.0,4.0,0,13.6634,4527.0,5,0,0,0,0.2680788669081658
2020-01-10,Coogee,Moderate risk,0.3475341818181819,0,0,25.3013,20.887439833333335,85.86332808333333,5.10145697125,1004.8001375,0.01096725466,0.5,0.5,1,18.7764,7453.6,1,1,0,1,0.7307757312925449
2020-08-19,Penrith,Moderate risk,0.22118027272727273,0,0,19.320038,5.187596633333333,64.060306875,4.011412333333333,983.23725625,0.16641617016000002,55.0,3.0,0,11.4378,1496.4,8,0,0,0,0.21145607101703712
2020-07-14,Bankstown,Extreme risk,0.08891163636363637,0,1,15.245819,9.9977925625,80.69613191666666,7.686800025,1009.2215474999999,9.2282295555,18.0,5.0,0,12.4235,6471.6,7,0,1,1,0.6740861482689213
2020-07-30,Manly,Moderate risk,0.2376764545454545,0,0,16.104156,9.591621454166667,74.76809166666666,5.8557979625,1017.9879824999999,0.04816055346,0.5,0.5,1,26.2541,3641.8,7,0,0,1,0.747491024406728
2020-10-04,Liverpool,Low risk,0.9003573636363638,0,0,27.754333,13.590548347826086,70.98121643478261,3.3952070695652172,1011.1145078260869,0.0,30.0,2.0,0,8.27098,5139.4,10,0,0,0,0.0942698637554667
2020-04-27,Penrith,Moderate risk,0.23249400000000006,0,0,21.038177,13.048369000000001,81.718756,1.6771099125,1009.4065766666666,1.96266173188,55.0,3.0,0,11.4378,1496.4,4,0,0,0,0.16378012043654766
2020-11-06,Bankstown,Low risk,0.5523477777777779,0,0,18.853851,10.7909965625,73.21137091666667,4.945257945833333,1009.3056141666666,1.4853477365,18.0,5.0,0,12.4235,6471.6,11,0,0,0,0.2605208667379004
2020-03-26,Manly,High risk,0.14502299999999993,0,1,20.898224,15.474876458333334,78.05779700000001,6.846678904166667,1019.39656,8.202075858,0.5,0.5,1,26.2541,3641.8,3,0,1,1,0.8511082504856918
2020-05-22,Fairfield,Moderate risk,0.2420731250000001,0,0,15.615875,7.184307083333334,69.29200641666667,5.9776788041666675,1002.9231666666666,26.5111925858,27.0,4.0,0,13.6634,4527.0,5,0,0,1,0.5225185962249642
2020-11-20,Ryde,Low risk,1.1796070909090908,1,0,34.511383,17.314647541666666,67.69906054166667,2.667055470833333,1009.1053425,1.974582702,13.0,2.0,0,23.3227,4521.5,11,0,0,0,0.08158929913443062
2020-05-11,Coogee,Moderate risk,0.2263904545454545,0,0,16.70816,6.926514916666666,61.181070291666664,4.931060166666667,1021.4460345833332,0.0,0.5,0.5,1,18.7764,7453.6,5,0,0,0,0.44723954252169457
2020-08-22,Manly,Extreme risk,0.10226749999999996,0,1,13.338257,3.643102016666667,58.23776408333333,7.960171029166666,999.9816091666667,0.61655044626,0.5,0.5,1,26.2541,3641.8,8,0,1,0,0.45218278989850047
2020-01-22,Coogee,High risk,0.14012563636363656,0,1,25.450592,20.80869291666667,83.29463329166667,3.785404692083333,1004.0363166666666,0.0,0.5,0.5,1,18.7764,7453.6,1,1,1,1,0.7240984697093945
2020-07-12,Blacktown,Moderate risk,0.3786454545454545,0,0,17.104248,8.88730875,88.4809555,1.2842156016666666,1008.2458933333334,3.62253191406,35.0,6.0,0,9.17505,3615.4,7,0,0,0,0.2900168323834825
2020-04-05,Penrith,Low risk,0.6880549090909089,0,0,23.428741,7.8037350708333335,58.10495608333333,2.499039729166667,999.2776333333333,0.0,55.0,3.0,0,11.4378,1496.4,4,0,0,0,0.06310564922253176
2020-05-12,Bankstown,Low risk,0.5961691818181817,0,0,19.416931,7.841078408333334,75.325945,2.2843003708333334,1017.5183245833333,0.0,18.0,5.0,0,12.4235,6471.6,5,0,0,0,0.08303272392641523
2020-10-10,Coogee,Moderate risk,0.2884465454545456,0,0,19.59845,9.15623605,58.86548787500001,3.929722502083333,1013.1536070833334,0.0,0.5,0.5,1,18.7764,7453.6,10,0,0,0,0.39254046639627
2020-02-14,Fairfield,Low risk,0.6983253636363635,0,0,26.446991,18.210910583333334,77.0512605,2.9011966458333336,1001.1457820833333,1.2383460983,27.0,4.0,0,13.6634,4527.0,2,1,0,0,0.08260347375802611
2020-10-30,Campbelltown,Low risk,0.4427838571428571,0,0,22.30017,12.551841770833333,80.595195375,1.7259361183333333,995.4810545833334,0.45251846945999996,40.0,10.0,0,10.7411,1577.7,10,0,0,0,0.11404398666048317
2020-04-24,Fairfield,Low risk,0.9301757272727275,0,0,27.606567,10.852052041666667,62.17639354166667,2.014093627083333,1009.8234741666666,0.0,27.0,4.0,0,13.6634,4527.0,4,0,0,0,0.05347601060443386
2020-08-28,Fairfield,Low risk,0.7802983818181818,0,0,18.189606,1.8338648341666666,49.986403583333335,2.6641672708333335,1016.7816408333333,0.0,27.0,4.0,0,13.6634,4527.0,8,0,0,0,0.07394152235450513
2020-08-31,Liverpool,Moderate risk,0.3434864545454546,0,0,19.796661,8.205568966666666,64.90477066666666,3.9299220541666666,1010.7022891666667,0.1621246365,30.0,2.0,0,8.27098,5139.4,8,0,0,0,0.2149688628100222
2020-06-25,Manly,Low risk,0.46622809090909084,0,0,17.202423,8.114432025000001,69.56337254166667,4.8469907999999995,1014.0803066666667,0.00333786,0.5,0.5,1,26.2541,3641.8,6,0,0,0,0.4324368819643285
2020-11-15,Parramatta,Low risk,1.0023027272727272,0,0,29.374237,15.819048583333334,73.89746991666667,2.20855049125,1007.3506883333333,0.00143051148,20.0,1.0,0,17.0356,4087.8,11,0,0,0,0.05525223583959125
2020-07-27,Bondi,High risk,0.13871749999999983,0,1,16.90091,14.046797416666665,89.104868125,6.708526545833333,994.02072125,20.47491073,0.5,0.5,1,19.5728,9692.7,7,0,1,1,0.792129822508091
2020-01-22,Fairfield,Low risk,0.8716597272727274,1,0,31.838257,18.805844583333332,68.9915645,2.71932830125,1001.41797375,0.0,27.0,4.0,0,13.6634,4527.0,1,1,0,0,0.07175725325818819
2020-07-27,Liverpool,High risk,0.1680147500000002,0,1,16.241302,13.198164645833332,89.24137629166667,6.051101995833334,991.6236308333333,24.884223993,30.0,2.0,0,8.27098,5139.4,7,0,1,1,0.7315015893111257
2020-03-22,Blacktown,Low risk,0.48109300000000005,0,0,29.304657,15.316411291666666,69.2553535,2.2445148375,1011.3276545833334,0.2622604341,35.0,6.0,0,9.17505,3615.4,3,0,0,0,0.07093284181863216
2020-08-13,Coogee,Moderate risk,0.2203257727272727,0,0,18.149353,11.6079649375,81.18455462499999,2.61234344,1008.6788766666667,0.0205039976,0.5,0.5,1,18.7764,7453.6,8,0,0,1,0.7382983958836278
2020-11-06,Manly,Moderate risk,0.2841575454545453,0,0,17.990936,10.934063041666667,70.63039675,7.791443404166667,1012.1185254166667,1.849174511,0.5,0.5,1,26.2541,3641.8,11,0,0,1,0.7791149462728177
2020-10-30,Coogee,Extreme risk,0.024054666666666533,0,1,18.407867,14.096356666666667,83.007022375,2.9362806708333333,1005.4997995833334,0.27084350758,0.5,0.5,1,18.7764,7453.6,10,0,1,1,0.8528114087330048
2020-09-13,Blacktown,Low risk,0.9313909090909089,0,0,24.358124,9.185641020833334,68.72700958333333,2.4863031625,1015.0585870833334,0.0,35.0,6.0,0,9.17505,3615.4,9,0,0,0,0.059308650741254396
2020-12-23,Ryde,Low risk,0.5960276363636364,0,0,24.462402,11.407094341666665,57.70015154166666,3.8486694,1006.0942954166667,0.0042915344,13.0,2.0,0,23.3227,4521.5,12,1,0,0,0.13185258241279854
2020-12-18,Bankstown,Low risk,0.4533858181818182,0,0,29.761047,20.466262833333335,80.36093733333333,3.181042997916667,998.8361004166667,9.555339842,18.0,5.0,0,12.4235,6471.6,12,1,0,0,0.22241826650539687
2020-05-10,Ryde,Low risk,0.5570678454545455,0,0,17.707489,1.4338366208333333,48.342924583333335,3.5382575791666664,1012.8029654166667,0.0,13.0,2.0,0,23.3227,4521.5,5,0,0,0,0.1123112969438687
2020-05-07,Manly,Low risk,0.40301790909090907,0,0,22.215912,12.024835041666668,71.70458958333333,4.459784225,1016.2328241666668,0.0,0.5,0.5,1,26.2541,3641.8,5,0,0,0,0.43138214489264093
2020-06-09,Cronulla,High risk,0.16193229999999997,0,1,17.347168,12.243080125,76.81590445833334,3.2694259750000003,1026.7705708333333,1.8873214678,0.5,0.5,1,18.6816,1026.8,6,0,1,1,0.79650948553362
2020-06-03,Blacktown,Low risk,0.38559245454545454,0,0,18.3414,4.90278755,60.701075,4.116323441666666,1015.4671929166667,0.0,35.0,6.0,0,9.17505,3615.4,6,0,0,0,0.14421436308170935
2020-03-26,Penrith,Low risk,0.5844536250000001,0,0,20.650177,14.0420964375,80.13119316666668,2.800797020833333,1011.0815641666667,10.1494789165,55.0,3.0,0,11.4378,1496.4,3,0,0,0,0.323244127114992
2020-04-28,Liverpool,Moderate risk,0.25284372727272725,0,0,21.662872,15.887084916666666,82.46836125,3.1048304791666665,1014.6154016666666,1.8410682735,30.0,2.0,0,8.27098,5139.4,4,0,0,0,0.24322680017723786
2020-04-26,Coogee,Moderate risk,0.3577909090909088,0,0,23.964905,13.867273958333334,67.5466225,5.1306872750000005,1010.2577170833333,0.8754730230000001,0.5,0.5,1,18.7764,7453.6,4,0,0,1,0.7315893106596282
2020-10-02,Parramatta,Low risk,1.0439397272727273,0,0,26.31073,9.026555320833333,66.1126725,1.8348937641666667,1015.8800958333333,0.0,20.0,1.0,0,17.0356,4087.8,10,0,0,0,0.04668772630545513
2020-07-18,Campbelltown,Low risk,0.5965243181818182,0,0,15.716522,7.114536304166666,76.48598933333334,1.5201840537500002,1005.9032891666667,0.099658965,40.0,10.0,0,10.7411,1577.7,7,0,0,0,0.15663346243415777
2020-07-07,Penrith,Moderate risk,0.29408954545454546,0,0,16.181366,7.347473183333334,78.99626758333333,1.7054302375,1015.5503558333334,0.37717818305999995,55.0,3.0,0,11.4378,1496.4,7,0,0,0,0.13979013832257
2020-04-23,Coogee,Moderate risk,0.22233999999999973,0,0,21.061493,12.684532249999998,67.06583408333333,4.0572889625,1013.7258004166666,0.0,0.5,0.5,1,18.7764,7453.6,4,0,0,0,0.4722729364767296
2020-02-09,Blacktown,Extreme risk,0.07862549999999971,0,1,22.000458,20.02575675,92.25915375,8.720497045833334,1004.6304983333333,154.5443544,35.0,6.0,0,9.17505,3615.4,2,1,1,1,0.7585251599390682
2020-08-19,Fairfield,Moderate risk,0.23645018181818192,0,0,20.198944,5.410008745833333,60.52365504166667,4.8297469458333335,989.519335,0.1502037016,27.0,4.0,0,13.6634,4527.0,8,0,0,0,0.2078247335140628
2020-06-12,Penrith,Moderate risk,0.3085881818181818,0,0,16.81604,10.656101333333334,85.48519449999999,1.8712183166666667,1011.172705,0.76675415736,55.0,3.0,0,11.4378,1496.4,6,0,0,0,0.1950167237026635
2020-12-25,Manly,Extreme risk,0.08946090909090901,0,1,20.645844,15.295251145833333,76.96117483333333,6.392224275,1013.71975625,2.404689791,0.5,0.5,1,26.2541,3641.8,12,1,1,1,0.8409361498022198
2020-09-09,Penrith,High risk,0.18693537500000001,0,1,14.771271,11.961025270833334,92.0956415,2.470078583333333,1013.1683204166667,12.886047234,55.0,3.0,0,11.4378,1496.4,9,0,1,1,0.5830736400212864
2020-12-24,Liverpool,Low risk,0.6110506363636364,0,0,25.42044,16.184527104166666,74.94084595833333,2.8882522191666666,1007.1785450000001,0.17261505600000002,30.0,2.0,0,8.27098,5139.4,12,1,0,0,0.10835676242636018
2020-03-25,Penrith,Moderate risk,0.2625843636363637,0,0,24.366028,16.549869708333333,87.557941125,1.7248116570833334,1005.82029375,21.9035145619,55.0,3.0,0,11.4378,1496.4,3,0,0,0,0.4345517264573912
2020-03-29,Coogee,High risk,0.12833754545454568,0,1,21.950043,18.24836983333333,86.63021658333334,6.067440154166667,1014.1128870833332,6.5855979952,0.5,0.5,1,18.7764,7453.6,3,0,1,1,0.9056653398538095
2020-11-21,Ryde,Low risk,0.39332445454545445,0,0,24.12851,14.691865333333332,69.71881666666667,3.4274566291666666,1013.4683866666666,0.0,13.0,2.0,0,23.3227,4521.5,11,0,0,0,0.11158448474277796
2020-08-12,Bondi,Low risk,0.3954190909090911,0,0,16.890472,11.555564833333333,80.86683216666667,3.679664079166667,1010.0813858333332,0.9984969833,0.5,0.5,1,19.5728,9692.7,8,0,0,1,0.8257757108471374
2020-11-29,Manly,Low risk,0.6366577272727273,1,0,34.341766,14.406298416666667,47.58096054166666,8.308373125000001,998.57937,0.020980835,0.5,0.5,1,26.2541,3641.8,11,0,0,0,0.29449117122734914
2020-08-27,Cronulla,Moderate risk,0.3432339999999999,0,0,17.658722,6.645041129166667,63.2954705,3.3760475125,1018.7733841666667,0.0,0.5,0.5,1,18.6816,1026.8,8,0,0,0,0.3868466594130568
2020-09-19,Ryde,Moderate risk,0.20295572727272704,0,0,22.814331,15.4346631875,83.02290633333332,2.884385174166667,1016.7780316666667,2.2053718609999997,13.0,2.0,0,23.3227,4521.5,9,0,0,0,0.25391284028288236
2020-04-14,Penrith,Low risk,0.7431085454545453,0,0,25.249054,11.04189815,74.71560795833334,1.1652427308333333,1009.4664008333333,0.0,55.0,3.0,0,11.4378,1496.4,4,0,0,0,0.04849044319307105
2020-04-24,Coogee,Low risk,0.38649681818181814,0,0,23.975708,14.465089166666667,68.65519954166668,2.9249437375,1012.1318112499999,0.0,0.5,0.5,1,18.7764,7453.6,4,0,0,0,0.4484040046830623
2020-03-28,Penrith,Moderate risk,0.25481072727272713,0,0,21.73404,13.983255999999999,82.55911020833334,1.7257608066666668,1010.3660808333334,5.7702063919,55.0,3.0,0,11.4378,1496.4,3,0,0,0,0.40050708608579844
2020-08-01,Bondi,Moderate risk,0.3222989090909092,0,0,16.203583,9.2432963625,74.80613591666666,3.0600747333333334,1020.4021320833334,0.0,0.5,0.5,1,19.5728,9692.7,8,0,0,0,0.43857448546573147
2020-10-03,Bankstown,Low risk,0.6425948181818182,0,0,26.103882,11.941633895833334,71.16763120833333,2.92179746875,1015.6380125000001,0.0,18.0,5.0,0,12.4235,6471.6,10,0,0,0,0.07759866753549557
2020-02-12,Bondi,Extreme risk,0.021710200000000058,0,1,23.750488,21.7640445,92.03706970833333,3.3269514375,1004.95721625,4.98437884,0.5,0.5,1,19.5728,9692.7,2,1,1,1,0.9000639594217422
2020-11-28,Cronulla,Low risk,0.6116562500000002,1,0,30.488464,17.945563,66.58279733333333,4.9464668125,1002.7456308333334,0.0,0.5,0.5,1,18.6816,1026.8,11,0,0,0,0.4442936799585687
2020-11-11,Bankstown,Low risk,0.5270552727272727,0,0,23.987091,15.008052854166666,78.85517725,3.1711995125,1009.0047620833334,0.0,18.0,5.0,0,12.4235,6471.6,11,0,0,0,0.10643789375979203
2020-07-25,Cronulla,High risk,0.16950299999999982,0,1,16.557404,11.8494174375,84.27022195833334,2.74846149625,1019.8676425,1.17206572656,0.5,0.5,1,18.6816,1026.8,7,0,1,1,0.8232769819311061
2020-07-30,Parramatta,Low risk,0.5764548545454544,0,0,17.420563,8.180488683333333,76.53732725,2.7191980250000003,1015.6621520833334,0.03004074106,20.0,1.0,0,17.0356,4087.8,7,0,0,0,0.08981792773225956
2020-01-20,Blacktown,Low risk,0.8300088181818182,0,0,28.564667,19.996388791666664,81.16439658333333,1.49061013625,995.3996695833333,16.7341232838,35.0,6.0,0,9.17505,3615.4,1,1,0,0,0.24629988934252223
2020-12-08,Fairfield,Low risk,0.7341003636363638,0,0,23.141937,6.895909620833334,48.49298662499999,4.133602570833333,1005.1751395833334,0.053405761999999996,27.0,4.0,0,13.6634,4527.0,12,1,0,0,0.16871670122358456
2020-01-27,Blacktown,Low risk,0.5321488181818181,1,0,30.1055,21.009267166666667,73.630446375,3.2143917583333335,1005.4684112499999,0.06723403936,35.0,6.0,0,9.17505,3615.4,1,1,0,0,0.07986629727496301
2020-09-14,Manly,Extreme risk,0.09831540000000008,0,1,18.470001,12.017648062500001,77.53138258333333,3.40672475,1019.5131879166667,0.00286102292,0.5,0.5,1,26.2541,3641.8,9,0,1,0,0.41756399681658835
2020-04-27,Blacktown,Moderate risk,0.21136472727272737,0,0,20.960236,14.147978416666668,81.40335083333333,2.2649731583333335,1015.6978308333333,2.3918151733,35.0,6.0,0,9.17505,3615.4,4,0,0,0,0.22028009062268009
2020-12-04,Blacktown,Low risk,1.186601090909091,1,0,33.180725,14.248757499999998,62.617911,1.8434152704166664,1005.8266270833333,0.00047683716,35.0,6.0,0,9.17505,3615.4,12,1,0,0,0.05317026513241837
