date,suburb,night_heat_health_risk,cooling_failure,night_cooling_rate,night_min_temp,hot_day,tmax,dewpoint_mean,humidity_mean,wind_speed_mean,air_pressure_mean,precipitation_total,distance_to_coast_km,distance_to_water_km,is_coastal,tree_canopy_percent,population_density_people_per_km2,month,is_summer,actual,predicted,prob_night_heat_health_risk
2020-08-07,Liverpool,0,1,0.0772510909090909,11.60202,0,12.601471,9.534365329166668,90.84208741666669,2.1261302416666665,1011.957535,18.5561179805,30.0,2.0,0,8.27098,5139.4,8,0,0,0,0.03113336964440976
2020-07-18,Manly,0,0,0.2749689545454545,11.529144,0,16.127838,8.38667175,67.02221545833333,3.325974960416667,1015.8299545833332,0.2045631406,0.5,0.5,1,26.2541,3641.8,7,0,0,0,0.01246737782012166
2020-04-02,Campbelltown,0,0,0.5943630909090909,14.158142,0,22.187622,18.700784,94.60337054166666,1.75587013875,998.7611695833334,9.49621201216,40.0,10.0,0,10.7411,1577.7,4,0,0,0,0.4979588168800791
2020-05-31,Manly,0,0,0.3860744444444444,14.94455,0,20.102264,12.681040458333332,78.35143208333334,5.153316104166667,1012.9057233333332,0.02908706694,0.5,0.5,1,26.2541,3641.8,5,0,0,0,0.04475541004787391
2020-10-30,Penrith,0,0,0.6931639999999998,15.783295,0,22.350952,12.518475854166669,80.27326908333333,1.7308935670833334,996.5098095833332,1.344680781,55.0,3.0,0,11.4378,1496.4,10,0,0,0,0.023542984121479642
2020-01-18,Coogee,1,1,0.0767821818181818,20.94162,0,22.049896,18.732006,84.89416916666667,7.540413958333333,1004.2355783333334,7.09342959,0.5,0.5,1,18.7764,7453.6,1,1,1,1,0.949102398980763
2020-08-25,Blacktown,0,0,0.7339865727272726,2.7347107,0,15.486603,2.680203747083333,67.384259375,2.003268233333334,1018.95089375,0.0,35.0,6.0,0,9.17505,3615.4,8,0,0,0,0.00024211994096113242
2020-04-03,Liverpool,1,1,0.1935233750000002,20.167786,0,24.607513,18.072312541666665,88.71380225,2.4611263833333332,999.7161495833334,9.02795787692,30.0,2.0,0,8.27098,5139.4,4,0,1,1,0.6535412132095392
2020-06-15,Bondi,0,0,0.3639276363636364,13.216217,0,18.230316,8.127755508333333,62.455278416666665,4.0222662125,1017.1815083333332,0.0,0.5,0.5,1,19.5728,9692.7,6,0,0,0,0.02144647718016089
2020-02-04,Coogee,1,1,0.0491610909090906,20.44638,0,21.153717,12.513757020833332,60.678650125,7.134722129166668,1014.79837125,0.8707046506,0.5,0.5,1,18.7764,7453.6,2,1,1,1,0.7034448932859085
2020-05-22,Bondi,0,0,0.2534789999999999,13.651398,0,15.667175,9.923727666666666,75.13629995833334,11.613875520833334,1004.3640004166668,30.6730269662,0.5,0.5,1,19.5728,9692.7,5,0,0,0,0.04321283726286071
2020-01-15,Parramatta,0,0,0.6578827500000002,21.39151,0,28.494476,17.857068354166667,73.48666004166667,2.1400104208333333,1004.8868554166668,0.00238418576,20.0,1.0,0,17.0356,4087.8,1,1,0,0,0.16474923375019898
2020-05-25,Liverpool,0,1,0.0799212857142858,14.197723,0,15.970062,10.940842920833331,79.46630145833333,6.677072941666666,1009.5302775,7.2751044621,30.0,2.0,0,8.27098,5139.4,5,0,0,0,0.011860242553062315
2020-06-23,Liverpool,0,0,0.4364957272727273,7.488617,0,15.549194,4.975980125,69.08496570833334,3.9415788541666665,1003.8371425,0.0,30.0,2.0,0,8.27098,5139.4,6,0,0,0,0.0017105461089043624
2020-11-28,Coogee,0,0,0.6116562500000002,22.44577,1,30.488464,17.945563,66.58279733333333,4.9464668125,1002.7456308333334,0.0,0.5,0.5,1,18.7764,7453.6,11,0,0,0,0.37514655724156915
2020-01-22,Parramatta,0,0,0.8716597272727274,20.551422,1,31.838257,18.805844583333332,68.9915645,2.71932830125,1001.41797375,0.0,20.0,1.0,0,17.0356,4087.8,1,1,0,0,0.18211099242050355
2020-12-28,Parramatta,0,0,0.2623562222222221,16.746796,0,28.460052,16.929044125,72.94756325,3.949768,1000.7882379166668,3.0117034732,20.0,1.0,0,17.0356,4087.8,12,1,0,0,0.16297771548138165
2020-07-07,Blacktown,0,0,0.2472146363636363,10.899139,0,16.510986,7.923238133333332,77.59498020833333,2.3850830958333336,1021.9174370833332,0.5774498057599999,35.0,6.0,0,9.17505,3615.4,7,0,0,0,0.00030636383282176504
2020-01-18,Campbelltown,0,0,0.4612656249999998,18.885162,0,23.129974,17.201488541666667,77.88540333333333,3.131515512083333,994.9418220833332,1.77907943812,40.0,10.0,0,10.7411,1577.7,1,1,0,0,0.40936127313582543
2020-08-15,Manly,0,0,0.3212281428571429,13.97644,0,17.27948,10.4707386875,73.96916379166667,4.773161579166667,1002.0127145833334,3.60202791366,0.5,0.5,1,26.2541,3641.8,8,0,0,0,0.047905483565194674
2020-06-04,Campbelltown,0,0,0.67365724,3.0591736,0,16.06363,4.552494041666667,68.95435891666666,2.1439000916666666,1016.33502625,0.0,40.0,10.0,0,10.7411,1577.7,6,0,0,0,0.00024211994096113242
2020-05-10,Bankstown,0,0,0.4615422727272726,7.179413,0,17.357697,2.9007962460833334,52.132769375,4.0819996708333335,1012.0596283333332,0.0,18.0,5.0,0,12.4235,6471.6,5,0,0,0,0.0005313777385676057
2020-10-30,Campbelltown,0,0,0.4427838571428571,16.040253,0,22.30017,12.551841770833333,80.595195375,1.7259361183333333,995.4810545833334,0.4525184694599999,40.0,10.0,0,10.7411,1577.7,10,0,0,0,0.022347547547998236
2020-05-11,Blacktown,0,0,0.6379671818181817,4.178314,0,18.41861,3.0851249708333337,62.314744708333336,2.550891625,1019.1522816666668,0.0,35.0,6.0,0,9.17505,3615.4,5,0,0,0,0.00024211994096113242
2020-07-22,Liverpool,0,0,0.5407881272727273,6.3178406,0,17.198883,6.485975916666667,76.67256058333334,2.002128625,1018.2323854166666,0.0,30.0,2.0,0,8.27098,5139.4,7,0,0,0,0.0009988786154803983
2020-09-21,Coogee,0,0,0.247342181818182,19.320099,0,22.763824,15.979136166666663,80.1701235,5.116435845833333,1004.6791979166666,0.1034736632999999,0.5,0.5,1,18.7764,7453.6,9,0,0,0,0.48041841493153975
2020-08-19,Bondi,0,0,0.2286377272727272,12.555389,0,17.872772,7.9546864375,63.932782125,6.7912809958333336,991.5839220833332,0.2074241604,0.5,0.5,1,19.5728,9692.7,8,0,0,0,0.013914596795543044
2020-05-21,Manly,0,0,0.5962421666666667,11.730408,0,18.247284,12.722184458333333,79.66139429166667,4.3918042250000005,1007.3317704166666,25.6729125145,0.5,0.5,1,26.2541,3641.8,5,0,0,0,0.04523963660561234
2020-07-19,Cronulla,0,0,0.3422268181818182,13.516205,0,17.953583,9.480384833333334,72.54757566666667,4.206962529166667,1011.01755125,0.0,0.5,0.5,1,18.6816,1026.8,7,0,0,0,0.03427091901895574
2020-04-05,Fairfield,0,0,0.6406471818181817,12.103638,0,23.90503,8.074242925,56.022742666666666,3.0232167833333334,1005.6105479166666,0.0,27.0,4.0,0,13.6634,4527.0,4,0,0,0,0.026076510286716474
2020-01-14,Fairfield,0,0,0.6927212727272725,17.977264,0,27.284424,17.198150583333334,73.38301187500001,2.4204770483333333,1009.3020845833332,1.36184692016,27.0,4.0,0,13.6634,4527.0,1,1,0,0,0.1852939863444991
2020-03-18,Bondi,0,0,0.2250865454545454,19.159882,0,21.704803,15.556184125,76.13118595833333,3.2437518375,1019.6352254166668,0.00333786012,0.5,0.5,1,19.5728,9692.7,3,0,0,0,0.4703743068492342
2020-04-22,Blacktown,0,0,0.9620583636363635,8.824371,0,25.324188,9.994099916666666,64.366602875,1.9287861670833335,1010.25328125,0.0,35.0,6.0,0,9.17505,3615.4,4,0,0,0,0.01397057876457845
2020-11-05,Campbelltown,0,1,0.135040318181818,12.6215515,0,18.956024,12.698397375,84.02043141666667,3.9730341208333337,996.2044016666669,16.3822172733,40.0,10.0,0,10.7411,1577.7,11,0,0,0,0.023991702716814244
2020-06-29,Blacktown,0,0,0.5116132727272729,6.234894,0,15.639496,9.3956095625,88.898388625,1.9191762375,1019.8326254166668,3.764629366,35.0,6.0,0,9.17505,3615.4,6,0,0,0,0.008612579930286145
2020-04-29,Bankstown,0,0,0.4252991000000001,17.778229,0,24.25467,16.6277745,80.78558183333332,3.3960500541666665,1006.4042920833334,1.08814239746,18.0,5.0,0,12.4235,6471.6,4,0,0,0,0.20926184969887543
2020-12-13,Liverpool,0,0,0.3484247272727271,18.306671,0,23.383148,14.822012520833333,73.89504241666667,2.895862370833333,1016.4666595833334,1.26791000266,30.0,2.0,0,8.27098,5139.4,12,1,0,0,0.15620482923373832
2020-11-01,Blacktown,0,0,0.3456329,14.124817,0,18.954254,13.501174937499998,84.28415266666667,5.3610934875,1009.27874,17.16566098676,35.0,6.0,0,9.17505,3615.4,11,0,0,0,0.026101049047550617
2020-03-16,Parramatta,0,0,0.4733720909090909,14.596954,0,20.88092,14.978931479166668,83.31683054166668,3.7604574083333335,1017.4593258333332,7.0633888189,20.0,1.0,0,17.0356,4087.8,3,0,0,0,0.11612034502849788
2020-07-13,Blacktown,0,0,0.3242570000000002,10.11853,0,16.443695,8.011622108333333,84.31029037500001,1.8735600541666668,1010.2233520833332,2.2816657997,35.0,6.0,0,9.17505,3615.4,7,0,0,0,0.004360246638142402
2020-04-25,Penrith,0,0,0.9035532727272728,10.029572,0,27.077942,11.210987041666668,72.483720625,1.78481531375,1005.8212720833334,0.0,55.0,3.0,0,11.4378,1496.4,4,0,0,0,0.012740046410111254
2020-01-06,Penrith,0,0,0.2327852727272728,20.327515,0,24.208527,15.324640958333331,71.59849416666667,2.1487300208333333,1006.0393370833334,0.73766708406,55.0,3.0,0,11.4378,1496.4,1,1,0,0,0.15630830699021683
2020-03-04,Fairfield,1,1,0.09149925,22.302399,0,23.517914,19.215376541666668,87.696370375,2.5644104904166665,1010.5928883333332,15.00129696646,27.0,4.0,0,13.6634,4527.0,3,0,1,1,0.8042275876374941
2020-08-08,Parramatta,0,0,0.4291465454545455,8.596893,0,16.205597,10.928410791666666,88.112621,2.076054895833334,1005.56945625,2.4981498177,20.0,1.0,0,17.0356,4087.8,8,0,0,0,0.010757249005369746
2020-07-23,Penrith,0,0,0.891948309090909,2.2865906,0,18.12976,5.313293470833334,79.382801125,1.23395030375,1011.46110125,0.0,55.0,3.0,0,11.4378,1496.4,7,0,0,0,0.002841673454507575
2020-07-18,Fairfield,0,0,0.6970214545454546,5.335785,0,17.033691,7.994907345833333,76.60500295833333,1.9575121333333336,1013.4607908333334,0.186443329,27.0,4.0,0,13.6634,4527.0,7,0,0,0,0.00024211994096113242
2020-05-07,Liverpool,0,0,0.5390263636363638,13.05838,0,22.210052,10.767347979166669,77.494921125,2.4477560041666666,1012.880325,0.0,30.0,2.0,0,8.27098,5139.4,5,0,0,0,0.015586681885149625
2020-02-19,Bondi,0,0,0.6062732727272727,18.370209,0,25.039215,14.836199458333333,58.41202079166666,4.6419790375,998.60960125,0.0009536743,0.5,0.5,1,19.5728,9692.7,2,1,0,0,0.48215271157838857
2020-11-09,Ryde,0,0,0.8262800909090909,10.555267,0,20.565765,11.327816,72.660964875,1.7804513866666667,1019.0379791666666,1.3799667355,13.0,2.0,0,23.3227,4521.5,11,0,0,0,0.009334216546027608
2020-05-24,Campbelltown,0,0,0.2868285999999999,11.924194,0,17.519562,7.104357316666667,60.53367291666667,4.8030647958333335,997.54284625,0.08773803634,40.0,10.0,0,10.7411,1577.7,5,0,0,0,0.0024846467851902193
2020-12-26,Cronulla,0,1,0.1713811818181816,19.313324,0,21.28006,16.013130166666667,77.29452758333333,5.3974679875,1013.5070091666666,6.157398327299999,0.5,0.5,1,18.6816,1026.8,12,1,0,0,0.48948865575359085
2020-05-26,Ryde,0,0,0.3807289999999999,11.520813,0,18.708221,12.520464604166667,83.90438020833334,4.203299783333333,1014.6426716666666,2.575874327,13.0,2.0,0,23.3227,4521.5,5,0,0,0,0.018359365871694972
2020-06-19,Ryde,0,0,0.537717,7.938568,0,19.145905,9.0740674125,83.70719187499999,1.7660479375,1022.7106945833332,0.0,13.0,2.0,0,23.3227,4521.5,6,0,0,0,0.007007987890274852
2020-11-09,Parramatta,0,0,0.8262800909090909,10.555267,0,20.565765,11.327816,72.660964875,1.7804513866666667,1019.0379791666666,1.3799667355,20.0,1.0,0,17.0356,4087.8,11,0,0,0,0.006357607414021884
2020-09-08,Campbelltown,0,0,0.848863857142857,12.991577,0,24.44754,10.576594041666668,75.60295425,1.933681225,1012.3079695833334,0.0,40.0,10.0,0,10.7411,1577.7,9,0,0,0,0.011337401946082917
2020-01-30,Blacktown,0,0,0.616887818181818,21.74643,1,30.089996,19.045485166666666,73.8202835,2.40729083125,1008.4817270833332,0.01049041752,35.0,6.0,0,9.17505,3615.4,1,1,0,0,0.18905423605075375
2020-11-29,Parramatta,0,0,1.0594204545454546,17.92862,1,39.960846,12.885871854166666,38.751310958333335,6.514261854166667,996.1252070833334,0.0,20.0,1.0,0,17.0356,4087.8,11,0,0,0,0.02788743113064398
2020-03-26,Parramatta,0,0,0.5065727500000001,16.067474,0,21.515411,14.828961645833331,78.97598516666666,3.8510168208333337,1017.1644679166668,6.2227249095,20.0,1.0,0,17.0356,4087.8,3,0,0,0,0.2054355877689385
2020-02-27,Campbelltown,0,0,0.980316181818182,14.212036,0,25.571045,14.763661666666666,68.46712716666666,2.7211229958333334,995.01018125,0.6012916507,40.0,10.0,0,10.7411,1577.7,2,1,0,0,0.07018950143048425
2020-08-26,Fairfield,0,0,0.9093572272727272,2.6076355,0,18.078766,3.468748741666667,69.24070745833333,1.5723993345833334,1020.868685,0.0,27.0,4.0,0,13.6634,4527.0,8,0,0,0,0.00024211994096113242
2020-08-05,Bankstown,0,0,0.5249356363636364,6.29245,0,16.158081,-0.0752169316666666,49.863759791666666,4.274282433333333,1005.2323970833332,0.0,18.0,5.0,0,12.4235,6471.6,8,0,0,0,0.0047071557954042505
2020-06-18,Fairfield,0,0,0.5515108727272726,6.5623474,0,18.098602,8.9204712,74.508413625,1.7382577504166667,1028.530775,0.58364868396,27.0,4.0,0,13.6634,4527.0,6,0,0,0,0.001326340162484997
2020-07-26,Manly,0,1,0.0844782727272727,16.064178,0,16.997284,13.862451,90.162340625,4.3689530845833335,1009.3149833333332,81.5620422599,0.5,0.5,1,26.2541,3641.8,7,0,0,0,0.06303825194032558
2020-05-03,Parramatta,0,0,0.6704545454545455,6.108368,0,18.98526,4.623074895833333,56.99804279166667,3.8296511875,1009.6954133333334,0.0,20.0,1.0,0,17.0356,4087.8,5,0,0,0,0.0017980549625273839
2020-07-16,Liverpool,0,1,0.1955539090909092,11.460083,0,15.653137,6.598571775,65.83675895833333,5.8169608749999995,1009.1940220833334,0.10204315112,30.0,2.0,0,8.27098,5139.4,7,0,0,0,0.007496932218279167
2020-04-12,Bankstown,0,0,0.5737304545454546,10.184113,0,20.233429,6.770062779166667,57.506577916666664,3.2102893508333334,1007.12598375,0.0,18.0,5.0,0,12.4235,6471.6,4,0,0,0,0.005371478834812296
2020-08-06,Coogee,0,0,0.2494809999999994,12.379364,0,13.477142,3.3875757875,57.700609375,5.504688241666667,1013.6134775,0.0009536743,0.5,0.5,1,18.7764,7453.6,8,0,0,0,0.024371506417397784
2020-05-23,Bankstown,0,1,0.0190280000000004,14.369995,0,16.117188,9.233806666666666,71.24614258333334,5.436902066666666,999.6030675,6.659507706,18.0,5.0,0,12.4235,6471.6,5,0,0,0,0.00886970017781275
2020-06-02,Campbelltown,0,1,0.1840006666666666,8.593475,0,15.458954,3.6149177541666666,64.15691879166667,4.626566191666666,1000.0883708333334,1.7256736730000002,40.0,10.0,0,10.7411,1577.7,6,0,0,0,0.0018237171411839349
2020-07-15,Cronulla,0,1,0.1244507272727272,12.952911,0,14.544647,9.981577541666669,77.35853066666667,11.413017041666668,1012.2318645833334,7.071971912,0.5,0.5,1,18.6816,1026.8,7,0,0,0,0.05572893169033444
2020-05-08,Ryde,0,0,0.8959825555555554,12.662323,0,27.211761,10.30110425,62.82639341666667,2.973808125,1009.9881270833332,0.0,13.0,2.0,0,23.3227,4521.5,5,0,0,0,0.02294792549552772
2020-06-13,Parramatta,0,0,0.275962875,13.507446,0,19.435547,12.7967313125,90.09496529166668,1.8399892416666663,1013.4609,0.0376701356999999,20.0,1.0,0,17.0356,4087.8,6,0,0,0,0.010530887321594486
2020-03-25,Fairfield,0,0,0.2215687272727274,17.520538,0,23.446106,16.828840958333334,85.79759433333334,2.2794545791666665,1012.1190391666668,12.616634381,27.0,4.0,0,13.6634,4527.0,3,0,0,0,0.3494620285679943
2020-01-09,Fairfield,0,0,0.401095888888889,21.141022,0,25.79483,17.912620625,73.09841270833333,3.2165797499999997,1009.3730379166668,0.96082687366,27.0,4.0,0,13.6634,4527.0,1,1,0,0,0.2740377282214135
2020-04-20,Ryde,0,0,0.5997536363636363,11.510101,0,20.707916,10.5839449375,73.08113433333334,2.150053816666667,1007.3516166666668,0.0,13.0,2.0,0,23.3227,4521.5,4,0,0,0,0.0035922527492433026
2020-06-13,Manly,0,1,0.0831992727272728,16.36441,0,18.190948,14.024107625,87.26122308333333,2.5877774408333334,1015.9508941666668,0.25510787986,0.5,0.5,1,26.2541,3641.8,6,0,0,0,0.05870606083407931
2020-01-21,Bankstown,0,0,0.529505,19.770172,0,29.484894,16.0601285,66.37333037500001,2.4474098975,998.85687875,0.0,18.0,5.0,0,12.4235,6471.6,1,1,0,0,0.11341777245631933
2020-11-26,Bankstown,0,0,0.8684637272727271,18.230743,0,29.876892,16.2995224375,70.52624229166666,3.0032230374999997,1004.003305,0.00047683716,18.0,5.0,0,12.4235,6471.6,11,0,0,0,0.06861394796909973
2020-05-05,Penrith,0,0,0.7293451272727274,6.3231506,0,19.442902,9.488405879166669,78.56152258333333,1.7687851708333333,1015.8338054166668,0.0429153439399999,55.0,3.0,0,11.4378,1496.4,5,0,0,0,0.00024211994096113242
2020-06-05,Bankstown,0,0,0.6085358,6.592682,0,17.682251,6.901686341666667,79.68845104166667,1.695684975,1020.1935791666666,0.0,18.0,5.0,0,12.4235,6471.6,6,0,0,0,0.00024211994096113242
2020-11-25,Ryde,0,0,0.8294344545454546,14.477661,0,24.222565,15.336769166666668,75.52259633333334,2.4409765475,1006.0744354166668,1.2416839595,13.0,2.0,0,23.3227,4521.5,11,0,0,0,0.03899163346410765
2020-05-18,Campbelltown,0,0,0.4847772727272728,11.149963,0,17.84021,11.4364840625,87.12007179166666,1.2821562070833332,1016.9673145833334,1.0080337465,40.0,10.0,0,10.7411,1577.7,5,0,0,0,0.011008551135749662
2020-06-26,Campbelltown,0,0,0.450605909090909,7.318054,0,17.783356,5.052347845833333,71.17102712500001,2.20819769,1008.27239,0.206470488,40.0,10.0,0,10.7411,1577.7,6,0,0,0,0.00040423773287576203
2020-01-25,Coogee,1,1,0.0478903636363638,24.113373,0,25.07846,21.452241333333333,84.66845583333334,4.071294858333333,1008.4850725,1.0328292838,0.5,0.5,1,18.7764,7453.6,1,1,1,1,0.9485927264563172
2020-02-10,Cronulla,1,1,0.1037929999999999,22.734772,0,24.083893,21.19489545833333,88.29300612499999,6.231863691666667,1003.76155625,21.57402027532,0.5,0.5,1,18.6816,1026.8,2,1,1,1,0.9496969731162886
2020-04-12,Ryde,0,0,0.7365500909090908,7.799347,0,20.75772,5.6450627833333336,54.749570166666665,2.744793634583333,1007.8347320833332,0.0,13.0,2.0,0,23.3227,4521.5,4,0,0,0,0.006874430985410299
2020-02-03,Penrith,0,0,1.2239102727272728,16.49942,1,33.638,17.322266875,69.416337625,3.3592519999999997,993.5011408333334,2.32315064666,55.0,3.0,0,11.4378,1496.4,2,1,0,0,0.10156403622186735
2020-09-03,Coogee,0,0,0.4382768181818183,17.126678,0,23.541656,11.6350453125,60.67318508333333,6.288594754166667,1010.4324208333334,0.0,0.5,0.5,1,18.7764,7453.6,9,0,0,0,0.14992658464263114
2020-02-13,Bankstown,0,0,0.3201432727272726,20.778198,0,25.151337,21.658996541666667,90.10159258333331,2.487156894166666,1003.3438958333332,6.8345069700000005,18.0,5.0,0,12.4235,6471.6,2,1,0,1,0.7186175432203816
2020-06-13,Penrith,0,0,0.4715219999999999,12.190704,0,19.39212,12.199970354166666,90.366814625,1.6419759079166667,1007.0334,0.07963180562,55.0,3.0,0,11.4378,1496.4,6,0,0,0,0.011069973500137095
2020-02-11,Penrith,0,0,0.5611115,20.927826,0,29.582916,20.305904375,82.07521995833334,1.2673044958333333,994.75063875,7.8740120428,55.0,3.0,0,11.4378,1496.4,2,1,0,0,0.18655632635984806
2020-10-23,Blacktown,0,0,0.4394031818181816,19.307953,0,27.334259,16.290233604166666,76.258917125,2.954291869166666,1004.3090733333332,0.00381469728,35.0,6.0,0,9.17505,3615.4,10,0,0,0,0.06628799207247843
2020-02-22,Ryde,0,0,0.23478,19.057404,0,22.40384,16.954864458333333,80.605176125,2.2739502083333334,1015.4699783333334,7.677078246,13.0,2.0,0,23.3227,4521.5,2,1,0,0,0.42724044923044036
2020-01-19,Manly,1,1,0.1337502727272728,21.038055,0,22.561127,19.462421375,88.20009133333333,3.5124723041666663,1002.2147945833334,11.64436342762,0.5,0.5,1,26.2541,3641.8,1,1,1,1,0.938501232817012
2020-04-25,Campbelltown,0,0,0.9404851818181816,9.816681,0,26.300598,11.760059416666666,73.69853520833333,1.805421235,1004.6850216666668,0.0,40.0,10.0,0,10.7411,1577.7,4,0,0,0,0.013426759651796969
2020-03-21,Parramatta,0,0,0.3925503636363636,17.399689,0,24.455475,16.26557925,78.42127245833333,2.4184906779166666,1011.69531125,1.37758254006,20.0,1.0,0,17.0356,4087.8,3,0,0,0,0.26298336559626706
2020-09-14,Cronulla,0,1,0.0627440909090908,15.639893,0,17.542267,12.349597791666667,79.13695525,3.466350333333333,1019.5736183333332,0.00238418582,0.5,0.5,1,18.6816,1026.8,9,0,0,0,0.02415214194906704
2020-08-27,Coogee,0,0,0.3432339999999999,13.057312,0,17.658722,6.645041129166667,63.2954705,3.3760475125,1018.7733841666668,0.0,0.5,0.5,1,18.7764,7453.6,8,0,0,0,0.009601338757445137
2020-10-05,Cronulla,0,0,0.4968927272727273,16.230072,0,23.555328,14.6212209375,71.53394720833333,5.707934664166667,1011.5289070833333,0.0009536743,0.5,0.5,1,18.6816,1026.8,10,0,0,0,0.2296291893672562
2020-04-05,Ryde,0,0,0.6406471818181817,12.103638,0,23.90503,8.074242925,56.022742666666666,3.0232167833333334,1005.6105479166666,0.0,13.0,2.0,0,23.3227,4521.5,4,0,0,0,0.030752276016896528
2020-11-07,Bondi,0,1,0.1189242727272726,15.750946,0,17.059113,11.561843833333334,72.89588675,6.621048283333334,1016.6510325,1.3570785492600002,0.5,0.5,1,19.5728,9692.7,11,0,0,0,0.0338914793245255
2020-08-01,Coogee,0,0,0.3222989090909092,11.705231,0,16.203583,9.2432963625,74.80613591666666,3.060074733333334,1020.4021320833334,0.0,0.5,0.5,1,18.7764,7453.6,8,0,0,0,0.014653038876862064
2020-09-13,Manly,0,0,0.5441395454545453,13.088165,0,20.852264,11.242118833333334,69.255154875,3.6432415625,1017.5260858333332,0.0,0.5,0.5,1,26.2541,3641.8,9,0,0,0,0.019862189874298632
2020-07-29,Manly,0,0,0.2751548181818181,12.360535,0,17.404938,10.541383145833333,74.31568641666667,4.3482108625,1011.3146479166668,0.224590298,0.5,0.5,1,26.2541,3641.8,7,0,0,0,0.04146205958328076
2020-10-19,Ryde,0,0,0.3392639999999998,15.04245,0,20.16153,12.649773854166666,75.28556370833333,3.288476375,1009.4263833333332,1.05524063872,13.0,2.0,0,23.3227,4521.5,10,0,0,0,0.003716420050325136
2020-08-29,Bankstown,0,0,0.7911210000000001,6.24881,0,19.82315,5.71579105,68.48416266666668,2.2958531333333334,1020.5164220833334,0.0,18.0,5.0,0,12.4235,6471.6,8,0,0,0,0.00024211994096113242
2020-08-20,Penrith,0,0,0.5840815090909092,6.0709534,0,16.83966,3.4424387666666667,53.484890291666666,4.448827658333333,988.28579125,0.0,55.0,3.0,0,11.4378,1496.4,8,0,0,0,0.0014192093284860637
